Cell Index,Cell X,Cell Y,Height,Azimuth,Electrical Downtilt,Mechanical Downtilt,Frequency Band,RS Power,Cell Altitude,Cell Building Height,Cell Clutter Index,X,Y,Altitude,Building Height,Clutter Index
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414170,3391820,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414290,3391860,496,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414120,3391690,497,21,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414255,3391895,497,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414260,3391910,498,18,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414130,3391700,497,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414160,3391810,498,21,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414305,3391865,496,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414195,3391835,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414135,3391695,497,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414310,3391880,497,24,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414145,3391705,497,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412315,3388195,486,0,7
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414365,3391775,499,6,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414345,3391835,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414335,3391805,498,21,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414320,3391820,497,21,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414330,3391810,497,21,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414395,3391785,499,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414205,3391935,499,0,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414325,3391815,497,21,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414380,3391800,499,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414155,3391865,499,5,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414305,3391715,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414355,3391825,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414215,3391925,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414210,3391930,498,0,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414350,3391830,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414340,3391840,497,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414200,3391940,499,0,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414390,3391790,499,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414385,3391795,499,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411855,3388140,487,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411935,3388060,489,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411925,3388050,489,0,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411930,3388055,489,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411875,3388160,488,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411865,3388150,487,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411920,3388045,489,0,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411870,3388155,488,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411845,3388130,487,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411905,3388110,488,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411915,3388120,487,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411860,3388145,487,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411910,3388115,488,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414190,3391630,498,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414205,3391655,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414565,3391695,499,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414560,3391700,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414585,3391715,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414570,3391690,499,0,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414595,3391705,499,0,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414605,3391735,498,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414580,3391720,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414575,3391685,499,0,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414590,3391710,498,0,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414210,3391650,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414410,3391850,501,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414180,3391640,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414165,3391810,498,21,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414140,3391705,497,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414260,3391905,498,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414135,3391700,497,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414250,3391895,497,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414240,3391885,497,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414295,3391860,496,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414265,3391910,498,18,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414305,3391870,496,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414255,3391900,497,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414285,3391850,497,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414280,3391845,497,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414290,3391855,496,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414300,3391865,496,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414120,3391685,497,21,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414310,3391875,497,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414160,3391805,498,21,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414235,3391800,497,21,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414245,3391890,497,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414315,3391880,497,24,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414125,3391690,497,21,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414440,3391750,499,21,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414465,3391725,498,21,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414475,3391735,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414470,3391740,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414505,3391765,499,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414480,3391790,499,18,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414455,3391755,499,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414500,3391770,499,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414510,3391780,499,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414450,3391760,499,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414445,3391745,499,21,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414495,3391795,499,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411965,3388180,489,0,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411960,3388175,488,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411935,3388210,489,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411985,3388200,489,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411955,3388230,489,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411990,3388185,488,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411975,3388170,488,0,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411980,3388195,489,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411995,3388190,488,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411950,3388225,489,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411970,3388165,488,0,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411920,3388215,489,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411925,3388220,489,21,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411945,3388240,489,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411940,3388235,489,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411930,3388205,489,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412030,3388200,487,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412045,3388205,486,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412015,3388175,487,0,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412005,3388165,488,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412025,3388185,487,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412035,3388195,487,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412020,3388190,487,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412000,3388170,488,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412010,3388180,488,0,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414275,3391890,497,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414130,3391705,498,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414290,3391865,496,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414310,3391845,496,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414145,3391700,497,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414305,3391860,496,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414645,3391680,499,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414315,3391850,496,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414250,3391905,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414245,3391920,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414270,3391885,497,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414280,3391875,497,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414255,3391910,498,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414265,3391900,497,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414240,3391915,498,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414260,3391895,497,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414285,3391880,497,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414295,3391870,497,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414300,3391855,496,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414135,3391710,498,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412375,3387960,484,0,2
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414285,3391565,497,21,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414455,3391735,498,21,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414490,3391780,499,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414470,3391760,499,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414480,3391770,499,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414500,3391790,499,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414485,3391765,499,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414495,3391775,499,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414475,3391755,499,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414460,3391750,499,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414345,3391625,497,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414465,3391745,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412225,3388170,484,0,14
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414280,3391625,498,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414425,3391810,500,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414520,3391705,498,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414555,3391700,498,0,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414485,3391750,498,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414460,3391765,499,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414465,3391770,499,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414435,3391820,500,6,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414550,3391695,498,0,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414540,3391685,498,0,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414500,3391725,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414535,3391720,498,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414530,3391715,498,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414480,3391745,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414440,3391785,499,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414515,3391740,498,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414430,3391815,500,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414495,3391760,499,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414420,3391805,500,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414545,3391690,498,0,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414505,3391730,498,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414525,3391710,498,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414510,3391735,498,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414450,3391795,499,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414400,3391825,500,0,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414445,3391790,499,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414470,3391775,499,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414255,3391680,498,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414475,3391780,499,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414275,3391660,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414405,3391830,500,6,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414490,3391755,499,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414455,3391800,499,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414340,3391855,497,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414320,3391875,497,24,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414355,3391850,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414600,3391675,499,0,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414350,3391845,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414325,3391880,497,24,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414630,3391645,498,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414330,3391865,497,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414615,3391670,498,0,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411880,3388215,489,21,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411915,3388230,489,21,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411895,3388210,489,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411860,3388195,488,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411890,3388205,489,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411870,3388185,488,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411850,3388165,488,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411875,3388190,488,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411845,3388180,488,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411855,3388170,488,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411840,3388175,488,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411865,3388200,488,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411945,3388280,490,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412110,3388170,484,0,2
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412090,3388190,485,0,2
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412115,3388165,484,0,2
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412085,3388195,485,0,2
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412105,3388175,484,0,2
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412100,3388180,484,0,2
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414535,3391755,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414550,3391740,498,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414520,3391750,498,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414405,3391785,499,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414525,3391745,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414540,3391730,498,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414555,3391735,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414545,3391725,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414530,3391760,498,60,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414415,3391795,499,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414435,3391775,499,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414495,3391715,498,21,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414400,3391790,499,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414460,3391810,499,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414440,3391830,500,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414410,3391800,500,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414425,3391765,499,21,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414430,3391780,499,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414250,3391640,498,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414315,3391655,498,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414420,3391770,499,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414445,3391825,500,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414270,3391620,498,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414465,3391805,499,18,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414490,3391720,498,21,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414170,3391625,498,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414590,3391685,499,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414585,3391700,499,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414570,3391705,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414565,3391720,498,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414175,3391630,498,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414560,3391715,498,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414580,3391695,499,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414575,3391710,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414595,3391690,499,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414230,3391645,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414165,3391640,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411905,3388130,487,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411930,3388035,490,9,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411925,3388030,490,9,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411890,3388155,488,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411885,3388150,487,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411920,3388025,490,0,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411880,3388145,487,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411895,3388160,488,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411915,3388140,487,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411910,3388135,487,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414385,3391775,499,6,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414145,3391855,499,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414215,3391945,498,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414390,3391770,499,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414375,3391785,499,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414335,3391825,497,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414355,3391805,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414345,3391815,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414320,3391840,496,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414235,3391925,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414330,3391830,497,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414350,3391810,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414360,3391800,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414370,3391790,499,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414340,3391820,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414325,3391835,497,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414395,3391765,499,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414365,3391795,499,0,5
