Cell Index,Cell X,Cell Y,Height,Azimuth,Electrical Downtilt,Mechanical Downtilt,Frequency Band,RS Power,Cell Altitude,Cell Building Height,Cell Clutter Index,X,Y,Altitude,Building Height,Clutter Index
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418210,3394005,508,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418140,3393955,507,15,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418715,3394245,505,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418710,3394250,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418650,3394310,507,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418705,3394255,506,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418600,3394360,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418610,3394350,506,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418590,3394370,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418595,3394365,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418605,3394355,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418615,3394030,504,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418610,3394025,504,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418605,3394040,503,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418600,3394035,503,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418590,3394045,502,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418595,3394050,502,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418460,3394435,505,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418465,3394440,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,417995,3393950,510,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418405,3394460,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,417985,3393960,510,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418430,3394465,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418400,3394455,505,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,419130,3393485,502,0,15
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418560,3394215,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418575,3394210,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418605,3394180,504,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,419565,3393860,505,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418565,3394220,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,419575,3393850,504,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418455,3393910,504,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418535,3393830,503,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418430,3394210,507,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418365,3393955,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418325,3393995,507,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418420,3394220,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418195,3394445,508,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418360,3393960,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418350,3393970,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418410,3394230,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418415,3394225,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418435,3394205,507,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418275,3394045,507,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418425,3394215,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418345,3393975,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418335,3393985,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418330,3393990,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418295,3394025,507,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418340,3393980,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418280,3394040,507,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418400,3394240,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418355,3393965,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418270,3394050,507,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418405,3394235,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418400,3394165,505,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418340,3393945,506,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418280,3394045,507,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418270,3394035,508,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418275,3394040,508,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418390,3393995,504,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418385,3393990,504,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418370,3393975,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418365,3393970,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418375,3393980,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418395,3394000,504,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418355,3393960,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418380,3393985,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418345,3393950,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418360,3393965,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418350,3393955,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418230,3393825,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,417985,3393760,505,0,12
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418130,3393885,507,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418150,3393905,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418125,3393900,507,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418105,3393880,507,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418085,3393860,507,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418115,3393870,507,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418135,3393890,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418095,3393850,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418220,3393835,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418080,3393855,507,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418110,3393865,507,0,12
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418100,3393875,507,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418155,3393910,506,0,12
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418090,3393845,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418145,3393920,507,0,12
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418120,3393895,507,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418140,3393915,507,0,12
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418235,3393830,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418635,3394090,503,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,419210,3393505,504,0,15
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,419350,3393525,504,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418755,3394485,501,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418650,3394270,507,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418815,3394425,502,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418805,3394435,502,21,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418810,3394430,502,21,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418575,3394345,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418570,3394350,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418710,3394290,506,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418695,3394305,506,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418700,3394300,506,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418715,3394285,505,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418800,3394440,502,21,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418565,3394355,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418475,3393865,503,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418345,3393855,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418290,3393830,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418295,3393825,506,0,12
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418285,3393835,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418280,3393840,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418420,3394375,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418525,3394280,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418425,3394380,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418215,3393950,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418180,3393975,507,12,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418210,3393945,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418540,3394255,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418220,3393935,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418535,3394270,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418235,3393930,505,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418415,3394390,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418225,3393940,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418140,3394015,509,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418230,3393925,505,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418530,3394265,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418205,3393960,506,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418335,3393895,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418240,3393810,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418265,3393825,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418260,3393830,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418255,3393815,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418250,3393820,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418245,3393805,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418275,3393835,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418390,3393880,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,417950,3393825,506,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418075,3393870,507,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418005,3393900,509,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,417975,3393770,505,0,12
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,417960,3393775,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418050,3393845,507,0,2
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,417985,3393800,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,417965,3393780,505,0,12
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,417980,3393795,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,417990,3393785,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,417995,3393790,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418055,3393850,507,0,2
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418065,3393880,508,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418000,3393895,508,5,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418185,3393870,506,24,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418160,3393845,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418175,3393860,506,24,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418205,3393890,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418195,3393880,506,0,12
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418215,3393900,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418220,3393905,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418225,3393910,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418190,3393875,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418210,3393895,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418150,3393835,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418180,3393865,506,24,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418200,3393885,506,0,12
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418155,3393840,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418230,3393915,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418140,3393825,506,0,12
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418120,3393805,506,24,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418165,3393850,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418145,3393830,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418170,3393855,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418235,3393920,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,419250,3393510,504,0,15
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418745,3394415,503,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418660,3394340,506,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418715,3394365,504,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418795,3394445,502,21,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418665,3394335,506,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418760,3394480,501,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418650,3394350,506,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418755,3394405,503,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418645,3394355,506,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418750,3394410,503,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418765,3394465,501,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418645,3394345,506,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418745,3394405,503,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418750,3394420,502,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418755,3394415,503,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418640,3394350,506,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418655,3394355,506,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418705,3394365,505,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418740,3394410,503,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418650,3394360,506,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418100,3393920,508,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,417945,3393755,504,0,12
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418185,3393835,506,24,12
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418120,3393860,506,0,12
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418090,3393890,507,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418095,3393885,507,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418160,3393820,506,24,12
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418150,3393870,506,24,12
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418180,3393840,506,0,12
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418140,3393880,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418155,3393865,506,24,12
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418190,3393830,506,24,12
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418105,3393915,508,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418145,3393875,506,0,12
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418165,3393815,506,24,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418205,3393775,505,24,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418475,3394255,505,27,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418425,3394285,503,0,12
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418400,3394310,503,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418410,3394320,503,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418150,3393940,507,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418405,3394305,503,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418140,3393930,507,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418420,3394290,502,0,12
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418155,3393935,507,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418545,3394325,505,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418145,3393925,507,0,12
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418540,3394330,505,27,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418280,3393845,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418275,3393920,506,6,12
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418270,3393915,506,6,12
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418260,3393905,506,6,12
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418255,3393900,506,6,12
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418355,3393840,506,0,12
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418250,3393895,506,6,12
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418265,3393910,506,6,12
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418290,3393855,506,24,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418305,3393870,506,24,12
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418285,3393850,506,24,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418310,3393875,506,24,12
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418245,3393890,506,6,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418710,3394215,505,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418695,3394240,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,419570,3393835,504,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,419575,3393840,504,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418060,3393840,507,0,2
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418040,3393820,506,0,2
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418065,3393835,506,0,2
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418045,3393815,506,0,2
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418070,3393830,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418020,3393800,506,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418075,3393825,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418705,3394315,505,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418680,3394300,507,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418560,3394340,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418570,3394330,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418660,3394280,508,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418805,3394415,502,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418580,3394360,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418800,3394420,502,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418715,3394305,505,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418585,3394355,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418710,3394310,505,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418565,3394335,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418700,3394320,506,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418615,3394365,505,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418555,3393915,502,15,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418550,3393920,502,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418535,3393895,502,15,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418530,3393900,502,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418525,3393885,502,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418520,3393890,502,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418540,3393910,502,15,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418515,3393875,503,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418510,3393880,503,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418545,3393905,502,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418625,3394075,503,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418590,3394030,502,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418635,3394065,504,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418615,3394045,503,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418580,3394040,501,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418570,3394010,501,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418595,3394025,502,0,14
